ID,SalePrice
1001,101207.18
1002,102303.35
1003,274726.97
1004,156433.53
1005,194725.22
1006,116160.61
1007,175469.08
1008,108261.9
1009,213367.0
1010,123962.125
1011,125660.34
1012,128914.79
1013,142123.77
1014,115906.88
1015,127328.26
1016,242979.31
1017,196213.52
1018,226094.19
1019,188955.34
1020,193637.4
1021,115370.0
1022,190514.12
1023,119928.71
1024,193307.78
1025,339507.22
1026,119525.46
1027,135133.1
1028,277941.66
1029,127012.09
1030,133901.31
1031,138122.53
1032,311739.47
1033,338711.72
1034,245825.62
1035,112248.33
1036,99775.76
1037,325756.84
1038,313300.1
1039,107474.43
1040,92148.336
1041,159455.78
1042,174088.28
1043,165471.75
1044,247849.56
1045,304063.53
1046,126511.195
1047,398129.03
1048,134495.38
1049,150209.2
1050,103319.45
1051,181420.19
1052,182522.67
1053,198043.95
1054,137396.06
1055,270009.4
1056,167665.69
1057,188448.94
1058,215674.48
1059,359415.4
1060,191208.8
1061,225997.2
1062,134959.08
1063,190355.28
1064,144049.94
1065,131598.6
1066,244588.53
1067,163744.58
1068,170111.77
1069,232418.6
1070,125579.01
1071,117006.73
1072,167006.97
1073,131356.66
1074,159759.84
1075,214961.03
1076,183814.4
1077,149076.77
1078,119099.09
1079,131603.5
1080,115402.04
1081,156604.69
1082,117435.48
1083,197053.78
1084,145679.14
1085,161657.53
1086,146483.52
1087,108261.9
1088,317786.03
1089,201260.34
1090,217883.6
1091,100271.34
1092,180337.92
1093,184040.22
1094,155275.66
1095,113808.18
1096,153875.11
1097,128416.99
1098,201325.72
1099,114873.68
1100,201887.9
1101,84324.86
1102,113395.67
1103,118976.74
1104,154200.7
1105,135670.38
1106,323778.4
1107,209666.62
1108,222488.53
1109,175883.38
1110,295910.97
1111,171969.94
1112,223477.25
1113,109622.836
1114,114131.74
1115,110794.836
1116,293778.84
1117,226926.48
1118,119490.98
1119,137706.2
1120,116727.7
1121,127385.33
1122,230575.19
1123,103722.37
1124,95222.78
1125,188831.6
1126,120170.85
1127,221650.61
1128,217923.19
1129,219712.06
1130,132276.38
1131,155856.11
1132,104849.07
1133,179335.44
1134,263093.12
1135,170711.38
1136,121727.29
1137,136552.38
1138,106453.45
1139,186391.16
1140,132833.05
1141,141840.98
1142,162318.56
1143,379609.84
1144,105965.17
1145,102209.4
1146,133866.78
1147,150876.62
1148,173093.42
1149,151104.12
1150,184012.34
1151,124101.195
1152,147072.44
1153,183372.19
1154,125214.57
1155,215691.3
1156,145840.3
1157,137172.73
1158,195587.77
1159,275600.34
1160,192135.6
1161,161416.8
1162,205544.55
1163,119490.98
1164,118239.41
1165,148776.83
1166,207861.2
1167,279479.28
1168,175437.53
1169,205707.28
1170,499208.4
1171,134314.61
1172,150950.69
1173,191772.97
1174,186586.97
1175,206814.61
1176,328305.16
1177,111939.23
1178,131804.33
1179,124078.57
1180,110080.75
1181,273822.1
1182,238611.92
1183,558988.4
1184,142837.69
1185,186336.23
1186,126597.96
1187,124055.96
1188,273149.78
1189,206402.4
1190,211211.72
1191,196084.25
1192,225666.7
1193,130862.3
1194,147389.67
1195,141472.33
1196,158734.25
1197,241353.83
1198,179826.39
1199,185864.7
1200,125563.266
1201,100116.71
1202,217119.9
1203,125218.09
1204,201670.81
1205,129063.8
1206,267726.16
1207,110159.08
1208,182123.31
1209,138146.69
1210,240520.75
1211,184794.16
1212,246333.89
1213,91940.29
1214,106167.38
1215,115748.12
1216,114788.33
1217,193585.7
1218,222232.2
1219,92407.195
1220,123638.71
1221,112327.67
1222,123849.98
1223,166342.25
1224,177607.62
1225,189016.1
1226,130624.07
1227,213878.94
1228,126370.71
1229,342083.0
1230,138353.22
1231,209677.44
1232,136004.34
1233,119378.54
1234,135469.12
1235,139378.16
1236,140102.88
1237,203066.88
1238,219068.6
1239,148431.98
1240,226853.34
1241,216263.81
1242,252252.89
1243,180394.05
1244,394083.25
1245,223493.83
1246,187202.7
1247,208789.34
1248,176985.66
1249,192576.88
1250,114592.336
1251,234782.05
1252,190422.16
1253,111002.31
1254,237832.97
1255,199364.73
1256,156376.62
1257,277816.84
1258,101012.51
1259,170913.0
1260,143015.3
1261,177684.25
1262,118749.39
1263,133231.62
1264,187676.25
1265,159605.77
