ID,SalePrice
1001,97123.625
1002,102511.164
1003,278310.97
1004,157384.97
1005,197169.16
1006,113489.51
1007,179956.88
1008,106042.0
1009,215003.19
1010,124027.48
1011,121091.33
1012,127786.85
1013,140362.75
1014,113065.51
1015,125925.24
1016,240448.31
1017,198804.69
1018,225934.47
1019,191240.42
1020,195947.98
1021,106376.9
1022,196197.39
1023,115539.84
1024,195611.52
1025,332025.72
1026,112760.31
1027,130971.0
1028,280962.5
1029,121719.15
1030,132675.6
1031,135065.03
1032,306125.03
1033,337449.16
1034,250722.81
1035,110095.586
1036,100372.14
1037,328157.28
1038,311036.75
1039,110828.836
1040,95881.68
1041,160281.88
1042,178671.56
1043,172814.6
1044,245244.34
1045,297360.22
1046,112660.71
1047,392722.8
1048,133187.77
1049,147110.1
1050,102790.234
1051,185148.31
1052,186179.61
1053,200770.3
1054,131920.44
1055,266244.16
1056,172600.28
1057,192074.22
1058,215736.7
1059,358399.53
1060,193078.77
1061,226178.34
1062,134004.19
1063,193655.22
1064,148047.5
1065,126940.21
1066,242692.62
1067,167435.64
1068,174320.84
1069,231542.47
1070,121339.64
1071,113929.29
1072,171415.28
1073,125795.41
1074,164653.77
1075,222477.55
1076,183266.94
1077,149342.2
1078,115580.195
1079,133379.66
1080,112773.89
1081,162870.1
1082,114360.79
1083,200307.34
1084,148156.98
1085,165941.11
1086,152203.78
1087,106042.0
1088,321473.34
1089,201711.78
1090,218977.06
1091,95523.875
1092,184602.61
1093,189024.28
1094,160433.03
1095,111607.44
1096,158895.56
1097,129408.234
1098,203739.64
1099,110436.96
1100,203791.7
1101,100102.03
1102,111159.336
1103,115270.39
1104,160436.4
1105,131282.34
1106,318055.8
1107,214386.73
1108,221023.56
1109,180017.97
1110,298559.1
1111,175880.53
1112,222843.84
1113,108430.49
1114,111525.22
1115,109406.89
1116,297508.97
1117,225991.11
1118,112587.234
1119,131686.03
1120,113717.49
1121,126504.055
1122,234894.5
1123,102977.45
1124,103221.37
1125,190975.72
1126,112377.14
1127,225196.98
1128,221516.81
1129,218770.56
1130,130510.53
1131,149417.25
1132,109737.99
1133,177523.75
1134,258111.22
1135,175157.19
1136,119976.586
1137,135555.39
1138,110824.1
1139,193242.67
1140,128708.05
1141,144371.08
1142,163623.69
1143,379124.4
1144,110493.54
1145,101919.016
1146,127702.29
1147,155191.31
1148,173751.03
1149,154666.81
1150,185679.75
1151,123370.08
1152,146382.67
1153,186784.05
1154,125058.15
1155,216141.39
1156,144891.72
1157,134090.97
1158,200562.88
1159,279208.47
1160,195577.62
1161,166196.14
1162,213351.03
1163,112587.234
1164,108119.25
1165,149307.58
1166,211630.31
1167,282053.62
1168,179742.06
1169,207505.31
1170,489180.0
1171,133849.53
1172,155625.52
1173,197194.6
1174,175849.9
1175,205671.28
1176,320075.88
1177,109976.664
1178,130058.01
1179,118964.51
1180,113490.59
1181,271039.97
1182,235751.4
1183,544886.94
1184,144061.45
1185,197338.53
1186,122454.61
1187,110564.97
1188,275895.6
1189,207993.3
1190,211424.67
1191,211781.98
1192,224339.8
1193,125176.414
1194,151308.9
1195,141033.66
1196,163080.84
1197,243818.03
1198,179528.1
1199,191191.03
1200,114331.88
1201,100502.35
1202,218239.12
1203,120047.77
1204,203179.84
1205,124143.03
1206,268936.1
1207,107745.44
1208,186840.55
1209,135282.94
1210,237774.22
1211,187909.02
1212,242953.33
1213,95306.58
1214,104957.68
1215,113041.414
